4581a0,127.0.0.1,GET,http://localhost:8000/docente_notas,1461555322,,200
b9e629,127.0.0.1,GET,http://localhost:8000/docente_notas,1461555330,,200
ecc7ba,127.0.0.1,GET,http://localhost:8000/docente_notas,1461555850,,200
591f49,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555852,7d04a8,200
7d04a8,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555852,,404
11e9ba,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461555853,,200
3ffa87,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555854,0861c4,200
0861c4,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555855,,404
450d69,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461555855,,200
78b5b3,127.0.0.1,GET,http://localhost:8000/docente_notas,1461555892,,200
d3d821,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555893,8bbb80,200
8bbb80,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555894,,404
899a45,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461555894,,200
4cce88,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461555944,,200
a3d968,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555950,65f58d,200
65f58d,127.0.0.1,GET,http://localhost:8000/bundles/fosrouting/js/router.js,1461555950,,404
b3900f,127.0.0.1,GET,http://localhost:8000/docente_notas,1461556004,,200
3163a8,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461556005,,200
248f99,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461556013,,200
6fae71,127.0.0.1,GET,http://localhost:8000/docente_notas,1461556314,,200
2e95e5,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461556315,,200
